4,102
2,584
1,271
0,74
1,215
11,739
1,187
1,038
1,29
1,355
0,983
1,159
0,442
7,697
0,964
1,364
0,563
1,253
0,908
0,275
5,052
0,452
0,796
5,006
1,113
1,206
0,806
0,834
2,24
2,957
0,405
0,927
1,662
1,923
0,834
2,445
1,541
0,321
1,076
0,74
0,107
1,234
1,029
0,889
0,964
3,786
1,253
1,178
0,852
2,92
1,467
1,43
0,973
0,619
1,281
0,349
2,454
1,485
0,545
0,34
1,793
1,346
1,523
2,985
0,21
3,125
0,834
1,588
1,318
2,333
1,877
1,15
3,814
0,759
1,038
0,498
1,281
1,672
0,303
0,61
0,815
1,932
2,594
0,61
0,396
1,001
0,386
1,625
10,184
0,936
0,508
1,718
1,616
0,219
1,653
1,048
0,647
2,212
0,545
0,731
1,262
11,963
1,029
0,619
0,703
2,882
1,262
7,735
3,59
0,265
1,811
0,47
1,327
0,619
0,852
4,81
0,489
1,625
1,662
1,411
1,653
0,666
0,973
1,299
0,88
1,318
1,83
2,398
1,215
2,771
3,087
0,685
7,604
5,565
0,75
2,985
4,987
1,113
1,942
0,936
0,601
0,47
1,811
2,929
0,657
2,426
3,041
2,622
1,448
0,899
1,439
2,044
0,414
0,321
0,591
0,256
3,246
0,498
3,879
3,432
0,824
1,01
0,74
0,852
1,746
1,607
1,662
0,889
2,612
8,498
2,575
1,355
2,156
2,603
2,901
0,768
1,402
2,417
1,634
1,541
1,197
3,311
3,711
0,508
0,545
0,815
0,796
1,113
1,29
0,889
0,74
1,132
1,942
0,359
0,405
1,551
2,705
0,498
1,169
0,768
1,7
2,743
0,545
0,536
1,83
0,303
0,489
0,545
1,653
1,681
2,882
0,424
1,662
0,461
1,923
2,454
0,256
0,638
1,439
2,389
0,386
0,675
0,396
0,601
0,927
1,588
3,6
1,467
16,377
0,265
0,843
0,778
6,58
3,087
1,215
0,321
0,536
1,132
1,513
1,29
0,424
4,158
2,035
1,551
0,442
3,451
1,383
0,517
0,74
0,321
1,104
3,488
2,491
1,113
0,694
3,004
2,007
0,405
0,629
1,551
1,96
1,085
0,871
0,889
1,616
0,47
1,206
1,225
1,336
1,262
1,644
2,054
3,478
1,094
0,461
1,262
2,445
0,88
0,852
0,768
0,796
1,495
2,119
0,442
2,054
4,019
1,439
1,895
1,029
0,638
0,703
6,403
0,666
0,191
0,536
1,56
2,342
0,582
1,122
0,647
0,973
0,666
5,863
2,547
0,889
4,13
1,97
6,077
0,293
0,563
1,439
1,038
1,504
0,275
0,983
0,619
1,02
2,743
1,392
4,82
0,917
1,653
0,927
0,973
2,407
3,218
18,035
0,433
3,972
0,284
0,228
1,085
1,877
1,001
0,824
1,122
0,619
4,186
0,359
1,169
0,657
1,206
6,254
0,396
0,834
2,668
1,327
1,309
1,644
0,256
2,296
0,843
1,122
1,197
0,889
2,445
2,128
1,802
3,218
1,038
1,336
1,234
0,927
1,513
0,163
0,368
2,193
2,687
2,203
0,871
1,765
1,458
0,638
4,577
1,867
1,355
0,759
0,536
0,573
0,526
4,754
0,992
1,038
0,545
1,122
1,513
1,7
1,029
0,675
1,495
0,759
0,284
1,448
0,48
1,02
0,526
0,871
1,728
1,923
1,001
1,001
0,694
1,029
0,657
0,526
3,553
0,712
3,562
0,731
1,616
0,703
5,369
9,821
2,016
0,275
2,817
0,74
0,545
1,029
1,141
0,992
0,703
0,88
0,601
1,066
1,802
0,917
2,612
1,001
3,004
2,147
0,927
0,731
0,228
0,815
1,318
1,69
1,951
1,653
1,104
0,526
3,618
1,178
6,04
1,858
0,508
0,61
1,15
1,597
1,458
3,125
0,675
0,582
0,573
2,454
1,094
0,228
1,02
0,955
1,932
1,616
0,629
0,563
2,314
0,536
0,722
1,234
1,094
1,588
0,917
0,871
0,34
1,159
1,579
0,573
4,643
0,992
0,815
2,445
2,65
0,955
1,569
1,523
0,778
1,7
2,314
0,461
1,523
2,333
1,076
1,811
1,253
2,165
1,532
1,895
0,582
1,392
1,15
0,442
0,861
1,653
1,495
1,02
0,414
1,374
4,149
0,917
0,899
0,815
0,563
1,56
0,647
0,685
3,6
1,327
1,625
2,845
1,141
0,247
1,048
1,737
1,346
0,591
5,295
1,411
1,895
0,498
0,703
0,638
1,644
1,001
0,899
1,01
0,787
1,644
1,001
1,169
0,685
2,752
0,172
1,281
0,312
0,871
1,169
2,38
0,182
2,044
1,951
0,293
1,206
0,582
15,968
3,842
2,622
0,545
1,905
0,591
2,445
