0,121
0,507
0,259
0,06
1,171
0,196
0,375
0,507
1,297
0,277
0,102
0,857
0,09
0,105
0,698
0,08
0,341
0,586
0,129
0,053
2,198
0,894
0,357
0,171
0,596
0,049
0,556
0,009
0,321
0,287
0,258
0,069
0,844
1,358
0,012
0,005
0,012
0,055
2,438
0,218
0,209
0,618
0,383
0,628
0,847
0,169
1,139
0,338
0,225
0,34
0,609
0,278
0,928
0,045
0,364
0,163
1,069
0,682
0,032
0,487
0,296
0,278
0
1,615
1,259
0,177
0,04
1,214
0,33
0,074
0,204
0,631
0,74
0,202
2,38
0,213
0,014
0,494
0,073
0,186
0,017
0,299
0,196
0,216
0,599
0,027
0,232
0,859
0,188
1,209
0,07
0,374
0,238
0,632
0,484
0,404
0,499
0,198
0,151
1,284
0,248
0,024
0,021
0,064
0,436
0,212
0,743
0,109
0,013
0,757
0,212
0,614
0,036
0,323
0,085
1,043
0,312
0,225
0,182
0,245
0,111
0,628
0,036
0,393
0,133
0,47
0,344
1,933
0,82
0,023
0,292
0,271
0,234
0,276
1,423
0,03
1,338
0,068
0,825
0,976
0,086
0,446
0,037
0,1
0,387
0,346
1,205
0,42
0,681
0,142
0,521
0,486
0,443
0,504
0,007
0,697
1,004
0,202
0,148
0,31
0,532
0,609
1,001
0,32
0,45
0,613
0,021
0,616
0,005
0,171
0,378
0,769
0,816
0,759
0,064
0,105
1,441
0,815
0,15
0,018
0,616
0,48
0,87
0,504
0,885
0,713
0,338
0,32
0,117
0,032
0,707
2,111
1,966
0,015
1,065
0,585
0,741
0,252
0,328
0,008
0,926
0,061
0,252
0,609
0,378
0,133
0,788
0,625
0,389
0,386
0,96
0,924
1,267
1,331
0,154
0,309
0,068
0,454
0,694
0,431
0,056
1,109
0,245
1,544
0,17
0,729
0,288
0,322
0,806
0,607
0,905
0,1
0,158
0,617
1,814
0,187
0,912
0,184
0,268
1,374
0,098
0,942
0,717
0,515
0,054
1,085
0,321
1,244
0,536
1,191
0,344
0,065
0,31
0,026
0,063
0,826
0,288
0,082
0,018
0,891
0,979
0,753
0,692
0,243
0,844
0,684
0,902
0,624
0,466
1,204
0,339
0,26
0,196
2,211
0,296
1,628
0,473
0,646
1,608
0,021
0,949
0,315
0,166
0,067
0,055
0,269
0,188
0,402
0,313
0,119
0,226
0,162
0,121
0,56
0,175
0,57
0,124
0,965
2,018
0,63
1,066
0,168
0,186
0,01
0,073
0,876
0,033
0,348
0,821
0,089
0,059
0,168
0,136
0,239
0,048
0,393
0,875
0,397
0,651
0,435
0,404
0,276
0,006
0,319
1,324
0,232
0,333
0,101
0,045
1,219
0,012
2,687
0,543
0,925
0,981
0,175
0,088
0,64
0,088
0,178
0,572
0,107
0,374
0,755
0,769
0,302
0,264
0,942
0,464
0,311
0,024
0,337
0,833
0,22
0,082
0,393
0,07
0,739
0,093
0,411
0,673
0,314
0,14
1,366
0,081
0,493
0,198
0,311
0,743
0,809
0,737
0,037
0,076
0,358
0,346
0,3
0,437
0,737
2,958
0,32
0,29
0,685
0,73
0,593
0,839
0,542
0,123
0,177
0,347
0,099
0,022
0,027
0,107
0,451
0,973
0,431
0,11
0,785
0,92
0,817
0,98
1,151
0,97
0,648
0,451
0,379
0,452
0,425
0,52
0,336
1,188
0,084
0,212
0,228
0,296
0,126
0,07
0,99
0,127
0,55
0,549
0,043
0,015
0,14
0,233
0,399
1,048
0,721
0,586
0,034
0,107
0,101
0,143
0,416
0,141
0,475
0,042
1,476
0,4
0,023
0,577
0,052
0,092
0,823
0,522
0,129
0,328
0,281
1,161
0,942
0,326
0,618
0,573
0,022
0,734
0,119
0,612
0,086
0,408
0,166
0,143
0,115
0,15
0,133
0,096
0,15
1,511
0,633
0,084
0,794
0,568
0,422
0,387
0,455
0,537
1,691
0,01
0,459
0,136
3,029
0,171
0,289
0,541
0,035
0,839
1,988
0,345
0,023
0,053
0,872
0,236
0,353
2,626
0,294
0,001
0,384
0,868
1,258
0,541
0,761
0,229
0,034
0,068
0,668
0,194
0,245
0,877
0,053
1,268
0,176
0,369
0,595
0,267
0,053
0,151
0,197
0,059
0,626
0,368
1,77
0,039
0,046
0,825
0,585
2,244
0,687
0,963
0,349
0,027
0,011
0,404
0,834
0,218
0,429
0,848
1,723
0,211
0,175
0,394
0,169
0,736
0,149
0,081
0,494
0,337
1,002
0,086
0,583
0,951
0,25
0,031
1,125
0,167
0,258
1,444
0,011
0,211
0,834
1,121
0,241
0,036
0,131
0,396
0,414
0,722
0,184
0,823
0,231
0,213
0,348
0,219
0,575
0,623
0,252
0,306
0,711
0,129
0,26
0,435
0,194
0,013
0,427
0,316
0,266
0,132
0,278
0,883
1,806
0,002
0,887
2,54
0,254
0,038
0,374
0,137
0,044
0,22
0,978
0,643
0,387
0,103
0,219
0,162
0,8
0,148
0,018
1,95
0,754
2,459
0,093
0,505
0,025
0,799
0,503
0,397
0,322
0,077
0,413
0,897
0,198
0,037
0,08
0,38
0,094
0,591
0,062
0,026
0,407
0,473
0,362
0,032
0,063
0,008
0,52
0,56
0,235
0,165
0,083
0,103
0,089
0,241
0,114
0,196
0,289
0,041
0,598
0,373
2,042
0,9
0,653
0,346
0,069
0,08
0,382
0,151
0,699
0,602
0,875
0,966
0,025
0,93
0,084
0,284
1,727
0,415
0,004
0,141
0,252
0,509
0,935
0,289
0,191
0,459
0,195
0,61
0,144
0,94
1,066
0,063
0,65
0,038
0,662
0,623
0,094
0,552
0,141
0,677
0,545
1,024
0,346
1,617
0,657
1,726
0,029
0,394
0,084
0,05
0,537
0,36
0,354
0,04
0,166
0,7
0,084
0,139
0,261
0,003
0,176
0,066
0,067
0,451
0,238
0,038
1,102
0,414
0,303
0,357
0,306
1,429
0,736
1,017
1,228
0,442
0,182
1,083
0,17
0,378
0,813
0,526
0,519
0,992
0,073
0,146
0,122
0,324
1,017
0,215
0,893
0,348
0,395
0,038
1,091
0,065
0,945
1,441
0,041
0,227
0,326
0,84
0,618
0,064
0,274
0,062
0,698
0,118
0,079
1,128
1,604
0,559
0,469
0,424
0,145
0,126
0,028
0,209
0,148
0,064
0,227
0,024
0,413
0,208
1,61
0,895
0,326
0,58
0,042
0,047
0,128
0,028
0,21
0,152
0,736
0,459
0,356
1,783
1,318
0,115
1,341
0,119
0,332
1,209
1,013
1,021
0
0,153
0,596
0,345
0,135
0,687
0,939
0,199
0,74
2,688
0,451
0,353
0,899
0,853
0,001
0,059
0,045
0,742
0,391
0,573
0,409
1,319
0,216
1,385
0,095
0,056
1,016
0,171
0,969
0,24
0,048
0,014
0,123
0,219
0,622
1,386
0,308
0,073
1,369
0,477
0,188
0,262
0,233
0,109
2,233
0,152
0,083
0,055
0,217
0,461
0,266
0,251
1,269
0,197
0,009
0,423
0,748
0,752
0,28
0,323
0,244
0,435
0,225
0,028
1,799
0,662
1,189
0,555
0,492
0,404
0,032
0,146
0,348
0,713
0,799
0,103
0,369
0,142
0,64
0,288
0,088
0,035
1,895
1,51
1,855
1,055
0,051
0,469
0,165
0,172
1,05
0,544
0,328
0,692
0,036
0,185
0,363
0,975
0,134
0,919
0,495
0,32
1,359
0,525
0,168
0,431
0,001
0,504
0,154
0,721
0,408
0,818
0,075
0,14
0,42
0,42
0,571
0,634
0,053
0,199
0,728
0,322
0,021
0,722
0,045
1,074
0,134
0,019
0,304
0,732
2,019
0,019
0,476
0,733
0,123
0,397
0,457
0,622
0,469
0,305
0,746
1,329
0,807
0,635
0,077
0,256
0,037
0,32
1,095
0,183
0,399
0,38
0,504
0,013
0,059
1,042
0,692
0,117
0,093
0,322
0,083
1,051
0,115
0,176
0,58
1,391
0,353
0,042
1,284
0,191
0,156
0,035
1,21
0,239
0,152
0,859
1,994
0,436
0,449
1,056
1,418
