8,235
7,594
9,076
8,467
9,855
5,653
12,992
14,118
6,513
9,898
10,326
5,576
4,748
5,129
12,171
6,762
12,781
9,344
11,301
21,021
4,747
15,937
6,135
17,699
9,719
4,648
10,073
7,435
7,509
10,123
9,178
13,011
14,743
12,252
6,325
20,345
1,713
6,109
10,69
15,05
7,242
7,182
7,249
5,634
11,796
11,898
7,134
12,991
5,999
10,932
9,412
10,46
12,574
11,706
10,802
7,086
11,135
8,11
13,178
9,294
9,396
24,007
10,406
2,386
11,181
19,526
10,023
5,239
8,345
25,921
10,592
5,279
4,589
8,947
9,46
7,51
9,921
20,141
5,443
9,966
6,464
5,45
12,003
19,896
13,051
3,262
5,518
5,639
12,547
17,55
19,671
13,737
7,378
18,316
7,218
13,847
8,174
7,946
19,582
6,689
4,329
6,799
3,184
15,334
4,443
8,747
10,023
23,589
8,986
6,098
8,038
9,705
10,289
14,945
13,928
14,131
12,587
18,076
10,268
5,424
7,092
2,758
7,186
18,582
9,299
8,042
11,848
5,462
12,529
5,591
6,776
4,635
8,024
4,519
13,638
5,267
5,096
9,588
10,446
4,161
11,852
13,765
13,002
8,003
12,77
8,172
4,804
9,226
7,364
4,064
4,198
8,141
8,145
12,52
4,153
6,715
5,43
5,345
9,227
35,157
10,709
8,43
3,61
13,853
2,1
9,172
13,535
5,58
6,498
13,849
5,503
10,369
11,255
14,344
7,661
11,788
9,302
9,983
9,739
14,228
7,454
6,975
4,463
16,042
9,774
6,158
7,131
10,31
12,539
9,755
4,844
7,749
12,06
5,498
4,72
7,6
13,317
21,869
10,665
13,673
12,612
6,545
6,096
21,948
8,057
19,642
3,872
9,944
24,419
13,145
6,653
6,346
15,471
4,576
20,421
5,823
5,638
6,563
9,113
9,28
7,969
3,567
10,105
6,777
6,566
4,78
9,551
4,963
4,853
15,988
14,792
11,112
9,331
7,038
5,661
16,719
6,381
5,956
12,264
5,874
15,599
7,687
26,164
10,478
11,491
6,144
15,851
4,111
4,332
9,552
11,576
9,321
14,626
10,693
6,949
2,939
6,477
6,235
33,673
7,155
15,706
6,32
4,943
4,033
7,814
4,386
14,606
6,89
7,657
11,59
12,628
6,478
4,653
7,728
6,248
4,597
6,906
5,057
8,418
7,283
11,541
9,976
8,75
15,947
21,886
4,689
6,77
11,516
18,812
14,107
5,788
10,37
3,339
4,653
7,511
11,327
4,21
7,484
7,813
7,361
16,331
5,227
5,998
9,917
7,101
4,874
6,586
11,62
5,678
7,778
10,62
8,613
6,68
6,863
6,479
4,092
3,905
11,015
5,84
8,768
6,362
9,321
11,034
9,008
7,301
7,013
6,615
11,18
4,218
17,013
4,488
8,427
11,751
14,778
6,742
4,267
5,076
2,774
14,093
6,341
7,106
7,023
4,195
6,235
14,332
4,183
15,206
4,39
7,921
21,843
9,823
6,613
12,217
8,853
4,116
5,794
7,489
11,517
6,363
14,749
11,983
10,576
5,055
17,778
13,666
20,247
14,02
8,659
5,712
8,347
11,182
13,649
5,351
13,421
12,67
10,791
9,736
4,607
13,137
12,68
12,849
14,504
6,251
8,18
8,344
10,6
13,683
8,764
15,996
16,334
4,736
7,107
10,218
4,907
11,809
11,935
16,558
8,663
6,817
14,096
8,106
9,742
9,938
18,069
26,741
14,963
9,788
8,844
9,283
6,604
12,373
8,131
11,965
6,452
6,812
4,288
12,689
5,97
7,402
6,531
10,244
11,398
12,2
6,44
15,8
11,378
10,839
4,049
22,888
8,53
12,924
13,56
1,975
9,466
8,629
5,776
8,917
8,553
9,523
14,292
6,757
10,539
7,398
13,368
2,9
16,357
19,375
5,071
6,443
13,594
5,256
7,867
5,358
4,967
10,49
7,415
11,139
7,669
7,629
4,626
10,357
3,052
14,582
8,745
27,509
8,509
9,546
12,504
15,007
7,987
5,011
6,665
11,172
13,053
11,621
8,315
9,79
7,946
12,466
6,199
4,278
3,312
9,983
6,882
4,28
12,741
21,72
5,328
9,9
18,534
4,857
5,751
8,052
6,252
15,925
7,125
9,367
6,49
16,271
6,91
4,975
10,605
13,506
11,938
9,905
6,16
13,511
4,717
6,211
6,527
8,83
9,107
8,783
15,36
6,229
3,717
6,895
6,649
11,875
7,58
4,849
5,191
4,816
9,045
4,511
36,013
13,331
6,809
7,954
30,06
7,694
4,675
13,192
7,694
9,146
16,223
19,876
18,006
8,709
8,09
9,084
4,872
4,858
5,126
3,195
8,141
9,399
8,359
8,656
19,091
7,094
17,781
14,342
20,67
4,937
9,109
15,542
3,917
8,681
2,893
6,726
11,726
3,933
7,898
14,61
11,048
4,936
12,188
6,859
10,489
3,428
19,739
12,556
16,41
8,644
21,98
8,093
6,665
13,322
13,983
10,972
18,334
12,88
4,416
5,273
10,082
5,43
12,213
7,855
4,423
8,404
5,113
4,755
6,482
13,014
8,02
8,454
6,086
10,106
11,323
13,557
7,525
9,343
8,316
19,512
8,365
3,078
8,603
11,383
7,925
18,523
8,813
14,795
16,339
3,635
6,165
13,241
12,259
12,75
8,397
15,86
19,82
5,509
3,913
2,444
9,576
18,614
11,45
15,426
12,603
5,026
8,743
22,247
9,113
14,458
3,411
27,548
12,79
15,731
7,677
7,922
4,62
10,198
8,028
4,306
8,55
4,962
18,067
7,95
10,326
8,534
11,244
17,14
2,71
12,111
4,71
4,838
10,95
15,078
8,639
8,123
9,665
14,982
8,642
8,476
5,927
8,383
8,897
10,263
8,59
16,628
6,113
6,901
13,512
7,77
5,242
6,603
4,604
18,81
6,697
3,107
9,445
15,9
8,425
10,476
9,688
6,251
4,444
7,456
11,449
9,358
6,196
12,487
15,974
9,176
4,684
3,878
9,428
6,336
7,174
7,043
6,775
7,303
11,851
14,393
9,911
5,954
6,179
10,689
12,774
10,912
14,724
13,361
4,781
16,062
9,367
5,946
13,925
8,089
4,121
7,168
13,574
15,446
4,258
6,78
3,787
7,285
7,17
10,052
7,307
5,177
5,407
11,002
9,492
8,878
7,579
10,231
7,515
5,188
11,874
7,211
8,946
12,804
11,716
10,051
5,622
5,936
9,34
7,522
6,47
4,54
8,552
11,088
6,68
9,007
8,335
11,866
10,672
4,898
16,827
4,569
12,389
8,273
8,494
9,213
2,792
11,543
19,378
8,613
8,003
7,465
11,909
16,246
4,488
9,145
36,638
10,929
13,685
6,278
4,663
6,741
12,905
6,175
9,363
13,043
11,309
6,098
7,238
3,222
8,538
9,783
9,249
7,633
4,672
6,55
6,474
16,22
6,856
6,886
4,901
8,02
7,333
8,388
15,122
4,693
7,694
6,615
24,291
9,613
9,728
6,034
5,836
7,367
7,057
5,34
10,839
8,234
5,096
10,386
10,848
22,878
4,507
10,286
8,245
5,928
7,233
7,285
7,773
9,563
11,15
9,07
14,17
4,803
8,897
4,628
7,588
11,595
10,247
3,065
4,265
9,912
9,208
13,261
8,53
11,596
4,357
15,129
6,299
10,767
11,484
5,454
6,525
4,733
2,925
13,195
17,732
6,956
4,964
8,387
5,087
8,602
10,79
7,15
9,902
4,33
8,892
6,59
11,804
12,592
9,032
7,528
6,335
9,408
23,843
3,171
6,964
8,993
6,941
4,903
3,995
7,61
13,161
10,962
5,872
9,214
11,346
5,991
6,488
3,565
14,282
8,794
8,3
15,12
8,046
5,543
7,474
10,011
9,513
10,937
13,237
4,705
11,127
5,318
10,642
15,662
7,463
16,819
9,482
10,588
9,016
11,023
4,358
10,975
12,584
16,463
11,663
13,562
10,881
9,871
8,215
17,855
7,311
9,392
5,423
9,874
5,51
11,859
6,249
16,607
9,138
5,243
7,359
10,197
9,266
13,567
7,564
8,363
7,385
4,248
7,701
13,327
8,313
25,565
6,903
27,845
7,013
12,501
5,105
25,969
8,309
5,308
6,883
9,891
5,474
5,849
4,738
4,763
14,644
15,716
6,019
5,925
5,976
17,244
16,61
16,781
5,56
12,812
7,879
7,217
5,55
5,983
10,815
18,682
9,272
12,981
6,433
6,579
11,365
11,753
22,102
8,265
6,305
5,77
11,858
7,181
12,898
8,298
5,291
4,687
9,911
11,117
9,887
6,345
21,415
11,321
7,036
14,553
7,994
8,323
9,869
21,006
8,589
7,623
6,038
14,199
7,53
3,733
6,294
10,249
23,809
8,662
9,72
7,618
10,903
3,992
6,811
7,97
8,546
9,525
20,814
8,169
14,007
10,235
14,63
4,48
12,921
15,222
12,275
12,169
12,997
6,294
4,991
9,763
6,408
9,925
6,533
13,862
5,24
3,343
4,859
7,434
2,812
11,578
5,841
7,336
6,04
7,296
4,333
17,378
17,02
24,662
3,646
7,121
8,625
6,008
9,068
5,205
6,339
17,473
13,05
11,124
11,361
7,522
21,555
7,037
8,911
11,772
6,443
13,195
23,659
11,276
4,002
8,634
12,602
6,588
12,921
4,874
13,074
9,369
4,864
5,471
5,356
14,231
11,808
5,86
12,164
8,341
5,683
10,878
23,625
7,706
14,404
7,411
13,507
10,845
4,545
10,689
24,542
4,758
10,639
14,397
6,795
9,836
9,496
7,678
8,547
14,872
15,174
10,626
12,303
9,76
14,976
8,288
4,988
6,61
11,474
9,564
8,676
12,652
6,465
7,351
6,307
6,407
6,595
13,183
13,839
7,929
12,414
9,801
13,868
3,992
7,935
8,75
7,456
14,212
11,97
8,723
5,806
2,308
9,729
15,002
8,794
7,018
5,151
3,887
4,858
