16,783
6,507
11,686
12,1
5,718
4,181
11,779
3,919
1,091
8,009
3,203
4,481
1,971
1,458
5,434
5,178
7,956
5,599
2,211
4,118
2,643
5,187
5,112
2,905
4,087
5,205
3,893
7,557
1,732
6,1
6,438
3,056
1,14
4,403
2,787
4,158
3,685
1,462
2,98
5,938
3,269
3,216
4,055
4,279
2,417
6,095
4,955
2,954
4,712
4,143
4,543
7,288
9,222
12,067
4,351
3,431
3,209
3,747
3,95
6,758
6,856
2,163
3,409
8,315
8,287
11,601
4,979
6,483
2,408
4,5
2,709
14,912
6,664
3,585
5,235
5,45
2,135
16,278
2,728
2,532
8,153
2,364
3,474
2,462
4,253
1,504
3,448
2,249
2,86
5,709
1,342
5,868
2,485
6,621
2,419
5,506
5,618
4,318
7,38
3,948
3,409
17,958
4,017
4,225
23,001
1,906
6,377
6,289
7,199
5,492
8,534
3,282
9,973
3,188
2,883
8,26
4,961
2,452
4,971
6,36
4,517
2,252
7,981
6,33
3,416
2,556
8,747
9,174
9,53
4,252
5,445
5,959
8,107
2,33
1,658
4,557
3,011
9,768
9,361
8,523
6,841
5,749
2,171
3,686
2,495
2,349
6,963
3,682
6,559
5,366
6,246
4,452
6,115
18,855
1,933
7,92
10,704
6,533
3,681
6,304
2,46
7,874
6,007
11,904
7,082
2,45
2,758
6,898
4,987
6,746
2,665
12,266
8,364
1,629
8,946
1,343
7,469
4,004
6,63
5,947
4,636
4,608
3,584
8,01
5,56
8,828
5,842
5,248
2,736
3,812
5,449
1,793
6,415
3,52
5,978
5,077
3,2
3,755
1,724
1,737
5,889
1,979
11,669
4,785
2,57
4,064
13,277
1,594
6,044
2,661
4,71
6,622
3,012
4,506
7,187
4,346
6,553
3,572
3,06
25,386
1,873
4,01
4,487
3,225
2,396
6,284
7,756
4,783
1,77
3,839
5,544
3,286
2,137
4,281
2,489
5,251
13,453
5,762
2,736
3,145
4,358
2,55
2,544
8,404
7,398
3,133
2,919
3,194
4,029
4,848
9,126
11,864
3,202
11,38
4,254
1,541
3,089
2,678
4,697
3,286
4,819
2,606
5,934
5,018
12,065
1,215
3,387
8,992
3,763
9,486
3,266
2,889
2,761
3,07
5,734
4,383
5,924
1,823
2,654
10,106
7,214
3,134
5,186
8,272
3,122
6,289
3,525
5,025
5,446
3,229
2,416
4,685
3,08
3,405
11,258
5,429
2,586
1,961
4,099
4,388
6,655
3,684
2,062
9,828
3,554
4,668
2,68
5,446
6,873
6,592
3,728
3,58
10,447
7,05
9,323
6,192
7,461
13,948
6,31
3,346
6,514
4,515
2,096
2,391
2,674
6,181
3,053
4,169
7,322
3,708
8,298
5,483
7,615
2,884
6,673
4,77
4,328
1,86
2,792
2,494
5,833
3,221
3,204
5,239
4,034
1,441
5,669
2,589
9,164
4,369
2,871
5,044
2,767
9,747
5,861
5,457
6,117
4,218
5,432
8,931
1,695
5,995
5,172
3,131
3,201
5,116
4,599
2,163
14,503
1,524
12,095
4,528
2,575
4,972
3,59
4,279
3,188
11,608
4,424
3,484
1,687
5,413
6,828
4,84
3,951
2,997
9,042
1,983
6,77
6,802
6,05
10,88
2,557
6,353
3,435
7,889
2,709
15,38
4,648
10,347
7,089
3,51
2,388
4,033
2,196
10,049
3,997
3,537
4,677
1,795
1,533
7,98
6,881
5,038
9,707
7,46
5,086
13,041
3,857
2,125
4,128
8,323
2,869
1,446
5,139
9,611
4,056
7,22
9,009
4,778
1,997
3,302
2,065
4,343
4,393
5,032
2,833
4,067
6,639
2,681
2,184
1,688
3,578
1,609
9,185
5,955
6,552
3,973
5,14
2,751
2,335
3,295
2,3
1,243
4,957
8,776
4,839
3,655
4,877
3,819
1,137
3,195
4,654
2,303
1,593
4,839
7,509
3,378
9,584
4,049
8,231
4,303
4,419
7,67
5,706
2,673
1,831
3,271
2,051
3,333
7,548
1,707
1,996
3,405
3,71
7,966
9,687
4,565
3,462
8,086
6,867
2,903
8,619
7,761
5,931
6,392
8,009
8,312
3,418
3,971
4,551
2,426
3,375
4,015
3,062
4,935
5,928
7,847
7,937
5,483
1,787
2,133
5,094
9,391
3,12
2,805
6,236
4,101
4,151
10,14
5,728
2,985
8,822
7,951
0,908
14,348
6,961
7,658
3,549
5,531
2,754
6,296
3,71
1,492
3,814
2,601
6,769
8,992
6,162
1,858
3,457
12,448
5,773
2,551
3,383
8,058
6,619
3,409
2,844
2,792
5,73
3,533
4,183
9,912
2,336
7,56
3,714
2,824
7,022
9,158
5,349
4,634
9,196
2,828
5,486
2,709
3,174
3,355
4,642
9,927
4,802
7,5
2,991
0,783
3,642
6,497
7,347
7,919
4,243
11,061
6,381
2,166
4,712
3,78
2,694
4,171
9,014
4,079
2,973
5,24
6,534
1,962
6,79
10,789
7,724
7,115
2,366
5,85
3,156
11,908
3,473
3,822
5,248
2,436
1,236
4,098
4,904
4,737
3,138
2,341
2,819
2,242
3,412
6,333
5,571
3,211
2,749
4,644
9,859
2,651
2,775
3,004
7,648
5,249
1,47
1,741
7,166
2,754
5,217
1,637
4,285
4,613
5,287
7,96
7,268
4,697
5,918
10,586
5,023
5,523
4,502
3,871
3,082
6,263
3,4
4,535
7,341
2,577
3,336
4,547
2,578
3,826
3,534
4,316
16,019
4,376
2,992
2,369
3,336
1,267
11,766
3,148
8,342
5,352
6,021
3,262
5,561
3,075
10,051
2,047
6,656
6,4
8,541
6,594
7,783
9,796
5,479
5,215
6,398
6,713
3,163
3,696
1,885
4,068
10,657
4,521
8,069
8,306
3,282
2,848
24,06
6,797
7,56
10,918
7,348
3,34
2,048
14,992
13,465
3,384
2,165
1,591
3,603
4,34
5,724
4,253
3,115
1,404
2,188
1,188
6,174
4,336
4,174
2,024
7,677
3,594
1,977
3,307
4,116
15,605
5,659
3,559
2,592
7,876
6,309
4,966
6,013
5,009
2,194
3,365
3,936
1,505
8,264
6,168
3,071
2,559
2,628
4,984
2,508
1,505
2,046
4,185
4,077
5,944
10,906
9,457
6,631
3,391
2,506
7,395
3,742
6,269
3,299
5,484
3,482
2,946
4,143
4,083
5,038
7,775
7,576
1,867
3,033
4,038
4,529
1,994
5,321
2,343
6,102
4,232
4,979
2,624
4,297
6,302
3,461
2,64
4,127
9,539
7,597
7,322
2,928
7,332
1,738
4,913
2,441
4,733
2,69
2,505
2,891
5,029
5,075
6,825
2,423
5,361
5,621
4,303
3,006
1,893
4,161
7,32
3,648
2,324
2,637
7,399
7,245
4,003
2,441
5,015
4,604
2,437
3,759
18,621
2,584
2,605
2,406
5,414
4,077
2,38
4,995
5,184
2,015
3,233
3,091
3,936
2,591
6,762
2,111
4,252
2,688
4,966
5,806
2,721
8,753
3,156
1,994
5,431
5,396
1,8
2,727
2,034
3,488
3,549
3,883
7,695
5,509
5,139
2,624
2,291
2,624
4,023
7,166
8,792
5,724
5,565
15,711
5,736
8,318
8,391
3,429
4,613
3,44
2,748
4,422
4,884
3,148
8,559
3,467
2,272
6,382
1,936
13,29
6,588
3,028
6,163
6,239
7,157
3,569
8,015
2,801
5,198
3,287
2,619
6,313
4,287
3,394
3,108
0,835
2,207
4,078
2,225
3,53
8,669
2,214
2,912
2,25
3,37
1,717
4,15
2,189
2,504
9,273
2,447
8,091
2,543
1,887
5,351
1,454
3,024
6,62
3,63
2,165
3,911
8,557
4,686
1,391
2,774
3,316
2,676
2,766
9,903
3,232
5,503
4,731
5,85
6,265
4,208
6,1
3,588
3,448
5,256
10,912
4,619
5,513
4,46
3,481
7,198
3,139
1,718
5,152
3,204
4,68
3,977
3,057
7,277
7,56
2,091
2,271
4,191
6,312
6,646
1,99
3,149
4,323
4,787
12,066
2,95
3,403
6,352
2,097
12,992
4,546
3,763
7,115
1,905
13,778
2,095
2,877
3,883
5,553
9,697
17,64
3,76
3,601
2,175
9,79
3,49
3,44
4,825
2,421
5,137
5,197
5,708
4,619
3,332
5,737
4,416
7,366
8,098
5,321
3,21
6,037
5,894
3,121
3,59
3,304
2,571
5,59
2,749
4,05
2,361
3,777
2,016
3,521
2,768
3,307
4,334
11,49
2,627
1,685
3,057
5,256
4,106
1,012
2,322
7,145
5,638
2,886
5,767
10,948
2,537
2,876
4,496
9,505
10,94
2,151
6,131
6
3,083
2,262
7,966
4,497
9,653
4,447
2,869
10,032
4,325
3,937
2,47
7,438
13,452
2,368
3,654
3,245
1,959
17,396
3,524
4,163
9,045
3,781
4,529
6,818
4,146
2,205
3,296
1,521
3,736
4,58
4,796
2,537
2,104
3,344
5,385
6,861
6,015
2,868
6,061
4,916
2,774
2,593
2,05
1,752
2,428
5,238
2,62
9,57
1,731
3,613
5,311
1,427
4,903
3,002
1,553
6,549
5,443
5,484
1,832
1,788
14,212
2,799
2,073
5,362
8,56
4,828
2,443
4,124
7,042
14,796
6,73
6,987
2,413
3,325
9,668
3,564
3,833
5,042
4,591
2,754
3,619
3,897
3,51
4,247
6,096
4,958
5,221
9,873
3,165
9,604
4,161
10,568
1,715
10,505
4,518
2,46
4,881
4,621
4,129
5,536
2,554
3,211
2,417
3,32
2,081
18,567
7,284
3,657
8,273
4,47
3,163
5,876
3,614
7,286
4,028
5,888
8,544
10,416
3,877
