1,099
-0,055
-0,891
-0,81
0,111
-0,702
1,991
0,259
-0,78
-0,126
-0,655
0,397
0,278
-0,109
-0,03
0,612
1,801
0,915
-2,37
0,857
1,399
-1,39
-0,718
-1,44
-0,331
-0,298
-1,336
-0,606
-0,132
0,846
0,858
-0,519
0,6
-0,171
0,027
-0,625
-0,457
2,364
-1,081
0,141
-0,47
-0,979
0,773
1,439
-0,67
0,895
-0,498
1,599
-0,123
-0,344
-2,364
-0,427
0,17
-0,712
1,537
0,769
0,372
-0,312
0,363
-1,022
-1,113
-0,64
-0,566
-0,299
-1,159
0,279
-1,924
0,592
0,261
-0,249
0,604
0,214
-0,825
0,112
-1,408
0,681
-1,301
-0,409
1,781
0,681
-0,392
0,492
0,201
1,588
-0,713
-1,802
0,089
-1,325
-0,631
0,202
0,221
-1,79
0,766
-0,981
1,318
0,45
1,203
-0,376
-1,336
0,967
0,906
1,07
-0,161
-1,289
0,868
-1,246
-1,151
-1,545
0,78
0,16
0,492
-1,002
1,256
0,896
1,188
-3,179
-0,938
-0,555
-0,082
0,532
0,306
0,329
0,522
-0,175
0,669
-0,209
-1,44
1,61
0,353
-0,698
0,631
1,662
-1,765
-0,748
-0,271
0,168
-0,108
-1,805
0,835
1,543
0,993
0,871
-0,208
0,652
0,087
1,12
-2,024
-0,282
1,303
-0,863
0,698
-0,677
0,745
-0,209
0,371
1,256
-1,953
-0,695
-0,246
1,055
-1,577
-0,229
1,794
0,875
-0,316
0,808
-0,751
-0,048
2,181
-0,657
-0,695
0,387
-0,208
-0,777
-0,267
0,231
-0,986
0,38
-0,615
1,25
0,96
0,76
-0,384
-0,194
0,072
1,046
1,274
-0,543
-0,193
0,9
-2,29
0,462
-1,271
-0,033
-1,265
0,261
-3,075
-0,217
-0,721
-1,463
0,205
-0,876
-0,197
-0,619
0,762
-1,791
0,215
0,883
2,27
0,731
0,547
-0,195
-1,025
-0,181
-0,027
1,1
-0,67
-0,86
-0,589
0,973
0,009
0,023
-1,394
-1,506
-0,134
-0,517
2,356
0,419
-1,26
1,099
-1,423
0,944
0,367
-1,061
0,264
0,007
0,752
0,631
-0,523
-0,329
-1,008
-0,882
0,529
-0,931
-0,864
1,177
0,301
-0,589
0,82
-1,559
1,643
0,415
-0,178
2,017
1,252
1,059
1,832
0,24
0,789
0,503
0,577
-0,843
1,956
1,102
0,039
-1,295
-0,42
-0,139
-0,378
-0,1
0,012
-0,85
-0,793
1,033
0,381
-1,339
-0,014
1,595
0,033
0,321
-1,483
0,702
-0,083
-0,28
-1,397
-0,357
0,095
-0,454
2,109
1,785
0,706
1,087
-0,776
-1,808
0,75
-0,094
-0,096
-0,226
-0,452
-0,542
0,45
0,04
-0,835
-0,696
0,165
0,568
0,555
2,173
-1,517
0,026
-0,899
-1,019
0,48
-0,37
0,422
0,721
-0,275
0,069
-1,98
1,004
-0,529
1,909
-1,154
1,264
-1,429
-0,9
0,371
-0,405
1,262
1,155
1,21
0,068
-0,065
0,474
0,093
0,157
-0,882
-0,549
-0,204
0,111
-1,358
-2,132
1,23
0,187
0,916
0,361
0,424
-1,239
-0,342
1,833
-1,32
0,034
-0,022
1,458
0,986
-1,083
0,515
1,434
0,307
-0,614
-2,86
0,716
-1,067
0,417
-0,921
-2,448
2,166
0,247
0,435
0,414
0,628
-1,542
-0,864
1,136
-0,235
-0,414
-0,69
1,285
-1,022
-1,374
-1,146
-0,047
-0,313
-0,265
0,476
1,316
1,674
0,679
-0,815
-0,124
0,176
0,411
-0,37
-1,426
-0,836
0,475
1,593
0,176
-0,195
0,737
-1,71
0,375
0,177
1,138
0,114
-0,093
0,613
-1,656
-1,313
0,91
0,492
-0,785
-0,628
0,066
0,939
-0,869
0,031
1,35
-1,285
1,412
-0,919
0,46
0,581
-0,807
0,602
0,221
-0,537
-0,679
-0,922
-1,203
-0,222
0,336
-0,5
-2,027
-1,241
0,057
-0,945
-0,01
0,124
-0,423
0,804
0,714
0,033
-2,42
0,691
0,202
-1,47
1,714
-0,55
-0,611
-0,428
-0,534
0,042
1,073
0,964
-1,06
-0,363
-0,589
1,51
1,848
-2,523
-0,797
-0,198
0,534
0,141
0,24
1,604
0,455
1,063
0,331
-0,179
-0,044
0,765
1,301
-0,136
0,002
0,699
0,969
-0,52
0,754
0,198
1,224
-2,539
-1,104
0,309
0,028
-0,147
-0,105
1,371
0,439
0,103
1,351
1,067
1,314
0,033
-1,649
-0,492
-2,687
0,957
0,763
0,174
-0,759
1,62
0,794
-0,578
1,429
-1,186
0,09
-0,278
0,671
-0,219
-0,744
-1,127
-0,532
0,829
-0,647
1,484
-0,095
0,19
0,771
-0,529
-0,037
-0,588
-0,792
-1,33
0,027
-0,775
0,65
-2,455
0,949
-0,341
-0,516
-0,421
-2,17
1,122
-0,823
0,639
0,171
0,747
0,789
0,165
0,195
-1,521
1,709
-0,117
-0,7
1,015
-0,387
-0,701
2,517
0,524
-0,664
-0,638
0,083
0,781
-0,288
1,454
-1,316
-0,757
0,222
-1,957
0,684
-0,485
-1,216
0,119
-1,196
0,644
-0,139
-0,105
-1,989
-0,218
-1,76
-0,059
-0,163
-0,702
0,87
-0,532
0,211
0,236
0,438
-0,277
-0,6
0,618
-0,835
0,957
0,964
0,954
1,21
0,022
-1,721
0,533
-0,757
-0,365
-0,425
0,164
0,416
-0,168
0,166
-1,256
0,342
1,206
2,413
0,239
0,201
0,931
0,885
0,062
-0,17
1,166
0,55
0,5
0,013
-1,645
0,592
-0,744
-1,604
-0,857
-1,013
0,213
0,585
-0,374
0,828
0,406
-1,573
1,006
0,863
-1,493
-0,033
0,18
-2,312
0,677
-0,818
-0,229
0,719
-0,92
-2,351
0,334
-1,141
-1,264
-0,264
-2,406
0,006
-0,886
0,832
-2,245
-1,553
1,086
0,239
-0,897
0,176
0,155
-0,187
0,713
1,531
-0,064
-0,876
1,915
0,657
-1,065
0,149
0,289
-0,706
1,171
0,457
-0,722
-2,379
0,693
-0,933
0,967
-0,903
1,583
0,938
-0,138
-1,3
-1,268
1,215
-0,037
-0,021
1,186
-0,278
0,412
0,787
0,172
0,019
-1,959
-0,316
